Frequency,dBc_Hz
732.824524,-133.911255
734.513733,-134.032486
736.207275,-134.153778
737.904297,-134.275208
739.605225,-134.39769
741.310059,-134.52359
743.019226,-134.649902
744.731934,-134.777344
746.448608,-134.90564
748.169617,-135.036255
749.894226,-135.172867
751.622742,-135.323517
753.355713,-135.49147
755.092285,-135.692978
756.832825,-135.928284
758.577759,-136.217087
760.326355,-136.559753
762.078979,-136.969803
763.835632,-137.449249
765.596741,-137.995468
767.36145,-138.588852
769.13031,-139.215942
770.903625,-139.764267
772.680603,-140.123108
774.46167,-140.124786
776.247314,-140.124786
778.036621,-140.124786
779.830017,-140.124786
781.627625,-140.124786
783.429749,-140.124786
785.235596,-140.124786
787.045593,-140.124786
788.860229,-140.124786
790.67865,-140.124786
792.501221,-140.124786
794.32843,-140.124786
796.159363,-140.124786
797.994568,-140.124786
799.834473,-140.124786
801.678162,-140.124786
803.526062,-140.124786
805.378235,-140.124786
807.235168,-140.124786
809.095886,-140.124786
810.960938,-140.123108
812.830688,-140.08197
814.704285,-139.988602
816.582275,-139.844986
818.464966,-139.624435
820.351624,-139.367004
822.242554,-139.046158
824.137878,-138.714981
826.038025,-138.368408
827.942139,-138.029221
829.850586,-137.706863
831.763916,-137.412659
833.681213,-137.205399
835.602905,-137.197144
837.52948,-137.167725
839.460022,-137.143906
841.39502,-137.13327
843.334961,-137.086624
845.278931,-136.99675
847.227356,-136.994583
849.180298,-136.931351
851.138184,-136.901123
853.100098,-136.82933
855.066589,-136.807739
857.038025,-136.736755
859.01355,-136.717346
860.993652,-136.634598
862.97876,-136.627731
864.968018,-136.62085
866.961792,-136.554993
868.960205,-136.521729
870.963684,-136.502731
872.971313,-136.474457
874.983582,-136.461914
877.000977,-136.454269
879.022522,-136.454269
881.048767,-136.454269
883.080078,-136.454269
885.115662,-136.454269
887.155945,-136.461914
889.200867,-136.502731
891.251038,-136.554993
893.30542,-136.560638
895.364563,-136.560638
897.428955,-136.560638
899.497559,-136.560638
901.570984,-136.560638
903.649658,-136.560638
905.732666,-136.560638
907.820435,-136.560638
909.913513,-136.560638
912.010925,-136.560638
914.113159,-136.560638
916.220276,-136.560638
918.332703,-136.560638
920.449524,-136.560638
922.571228,-136.706284
924.698364,-136.892914
926.829834,-137.074158
928.966248,-137.24292
931.108093,-137.250504
933.254333,-137.250687
935.405579,-137.26297
937.561768,-137.320801
939.723389,-137.331406
941.889526,-137.35762
944.060669,-137.380966
946.237305,-137.424515
948.418457,-137.427841
950.604614,-137.45047
952.796387,-137.602814
954.992615,-137.805222
957.19397,-138.026871
959.400879,-138.271835
961.612366,-138.552994
963.828979,-138.843002
966.050659,-139.058914
968.278015,-139.069229
970.509949,-139.125534
972.747009,-139.141495
974.989807,-139.158051
977.237244,-139.246033
979.489868,-139.2948
981.748169,-139.405548
984.011169,-139.443817
986.279419,-139.636765
988.552856,-139.646805
990.832092,-139.813187
993.116028,-139.828094
995.405212,-139.898621
997.700256,-139.916885
1000.0,-139.954422
1002.305054,-140.156738
1004.616028,-140.425079
1006.931702,-140.756989
1009.252747,-141.128876
1011.579712,-141.506943
1013.911499,-141.852676
1016.248596,-142.10817
1018.591125,-142.120422
1020.939636,-142.120422
1023.292969,-142.120422
1025.651733,-142.120422
1028.016479,-142.120422
1030.386108,-142.120422
1032.76123,-142.120422
1035.142456,-142.120422
1037.528442,-142.120422
1039.920044,-142.120422
1042.317139,-142.120422
1044.720337,-142.120422
1047.12854,-142.120422
1049.542236,-142.127808
1051.962036,-142.130768
1054.386841,-142.148712
1056.817383,-142.165436
1059.253906,-142.193359
1061.695557,-142.193359
1064.142944,-142.193359
1066.596436,-142.193359
1069.054932,-142.165436
1071.519287,-142.148712
1073.989136,-142.127808
1076.465332,-142.120422
1078.946655,-142.10817
1081.433716,-142.072861
1083.927124,-141.99028
1086.425659,-141.962921
1088.929932,-141.845276
1091.440552,-141.845276
1093.956421,-141.845276
1096.478149,-141.845276
1099.005615,-141.845276
1101.539429,-141.845276
1104.078613,-141.845276
1106.623535,-141.845276
1109.175049,-141.845276
1111.731689,-141.845276
1114.294312,-141.845276
1116.863525,-141.845276
1119.437988,-141.845276
1122.018311,-141.845276
1124.605225,-141.99028
1127.197632,-142.02446
1129.795898,-142.072861
1132.400146,-142.165436
1135.010986,-142.300461
1137.627319,-142.352554
1140.249634,-142.362228
1142.87854,-142.403351
1145.512939,-142.422241
1148.153442,-142.497437
1150.800659,-142.539627
1153.453369,-142.563858
1156.112183,-142.576645
1158.7771,-142.591583
1161.44873,-142.616318
1164.125977,-142.651794
1166.809326,-142.653488
1169.499634,-142.653961
1172.195435,-142.667068
1174.897339,-142.677429
1177.606201,-142.712585
1180.320679,-142.714752
1183.041382,-142.716705
1185.768433,-142.724823
1188.502319,-142.740112
1191.241943,-142.743652
1193.987793,-142.811218
1196.740723,-142.829208
1199.499268,-142.855072
1202.264282,-142.957092
1205.036133,-142.957092
1207.813843,-142.957092
1210.598022,-142.957092
1213.38916,-142.957092
1216.186157,-143.031906
1218.989502,-143.071304
1221.799316,-143.101425
1224.616333,-143.215286
1227.439209,-143.22438
1230.268555,-143.266861
1233.105103,-143.292542
1235.94751,-143.632538
1238.796387,-144.022385
1241.652588,-144.415848
1244.514648,-144.415848
1247.383423,-144.415848
1250.258667,-144.415848
1253.141357,-144.415848
1256.029907,-144.548889
1258.925171,-144.549866
1261.827759,-144.737549
1264.736328,-144.769745
1267.651611,-145.079437
1270.574341,-145.181702
1273.503174,-145.189987
1276.438599,-145.189987
1279.381592,-145.189987
1282.330688,-145.189987
1285.286621,-145.189987
1288.249268,-145.189987
1291.219482,-145.189987
1294.195801,-145.189987
1297.179077,-145.189987
1300.1698,-145.189987
1303.166748,-145.303375
1306.170654,-145.402039
1309.182251,-145.440979
1312.199951,-145.440979
1315.224731,-145.440979
1318.256348,-145.440979
1321.295776,-145.440979
1324.341431,-145.440979
1327.394165,-145.440979
1330.45459,-145.402039
1333.521484,-145.303375
1336.595337,-145.181702
1339.677002,-145.128754
1342.765015,-145.079437
1345.860229,-145.028381
1348.963257,-144.994797
1352.072754,-144.950806
1355.189331,-144.849777
1358.31311,-144.812836
1361.444824,-144.782883
1364.58313,-144.782883
1367.728516,-144.782883
1370.88208,-144.812836
1374.041992,-144.849777
1377.209229,-144.950806
1380.384644,-144.994797
1383.566528,-145.028381
1386.755737,-144.994797
1389.952271,-144.950806
1393.156982,-144.849777
1396.368286,-144.812836
1399.587036,-144.782883
1402.813965,-144.739487
1406.047485,-144.731552
1409.288574,-144.707413
1412.537842,-144.660172
1415.793823,-144.640717
1419.057373,-144.587982
1422.329224,-144.575775
1425.607788,-144.531876
1428.893921,-144.524216
1432.187622,-144.4841
1435.489624,-144.260239
1438.798584,-144.187012
1442.115112,-143.934509
1445.440063,-143.823456
1448.771851,-143.712311
1452.11145,-143.712311
1455.459473,-143.712311
1458.814331,-143.712311
1462.177002,-143.712311
1465.547485,-143.712311
1468.926514,-143.712311
1472.3125,-143.823456
1475.706177,-143.934509
1479.108643,-144.157761
1482.518066,-144.157761
1485.935425,-143.934509
1489.36145,-143.874161
1492.794556,-143.634033
1496.235474,-143.57753
1499.685303,-143.57753
1503.14209,-143.57753
1506.606934,-143.57753
1510.079834,-143.57753
1513.561523,-143.57753
1517.050293,-143.57753
1520.547241,-143.57753
1524.053101,-143.57753
1527.566162,-143.57753
1531.08728,-143.634033
1534.61731,-143.645111
1538.154785,-143.648331
1541.700317,-143.653519
1545.254028,-143.669754
1548.816772,-143.728897
1552.386963,-143.874161
1555.965332,-143.993774
1559.552734,-144.157761
1563.147705,-144.161926
1566.750854,-144.393402
1570.363159,-144.401337
1573.98291,-144.571732
1577.611084,-144.59436
1581.247559,-144.667328
1584.893311,-144.830505
1588.546631,-144.830505
1592.208374,-144.830505
1595.879395,-144.830505
1599.557983,-144.830505
1603.245117,-144.819794
1606.941528,-144.667328
1610.645752,-144.571732
1614.358398,-144.401337
1618.080444,-144.393402
1621.810181,-144.393402
1625.548584,-144.619431
1629.295654,-144.819794
1633.052124,-144.830505
1636.816528,-145.079269
1640.589478,-145.208069
1644.37207,-145.336731
1648.162476,-145.336731
1651.961548,-145.336731
1655.770386,-145.336731
1659.587036,-145.336731
1663.412476,-145.336731
1667.246826,-145.336731
1671.09082,-145.351288
1674.942749,-145.501129
1678.803589,-145.548508
1682.674316,-145.679764
1686.552979,-145.679764
1690.440674,-145.548508
1694.338135,-145.455109
1698.243774,-145.381622
1702.158325,-145.351288
1706.082886,-145.336731
1710.015503,-145.336731
1713.957153,-145.336731
1717.907959,-145.336731
1721.868774,-145.336731
1725.837891,-145.336731
1729.81604,-145.336731
1733.804321,-145.235962
1737.800903,-145.23259
1741.806641,-145.219833
1745.82251,-145.219833
1749.846802,-145.219833
1753.880371,-145.219833
1757.923096,-145.219833
1761.976196,-145.23259
1766.03772,-145.235962
1770.108521,-145.351288
1774.189819,-145.351288
1778.279419,-145.351288
1782.378418,-145.381622
1786.487915,-145.393661
1790.605957,-145.381622
1794.733398,-145.351288
1798.871338,-145.348038
1803.017944,-145.235962
1807.17395,-145.23259
1811.339722,-145.23259
1815.515869,-145.235962
1819.700806,-145.260208
1823.895386,-145.324493
1828.100586,-145.324493
1832.314453,-145.324493
1836.538086,-145.260208
1840.772461,-145.235962
1845.015503,-145.23259
1849.268433,-145.219833
1853.531128,-145.219833
1857.804688,-145.219833
1862.087036,-145.197723
1866.379272,-145.145004
1870.682495,-145.197723
1874.994507,-145.197723
1879.316528,-145.197723
1883.649536,-145.197723
1887.991455,-145.197723
1892.343384,-145.134674
1896.706421,-145.131882
1901.078491,-145.120987
1905.460571,-145.052261
1909.852783,-145.052261
1914.256226,-145.052261
1918.668701,-145.052261
1923.091431,-145.052261
1927.525269,-145.120987
1931.968384,-145.131882
1936.421753,-145.131882
1940.886353,-145.131882
1945.360229,-145.131882
1949.844482,-145.134674
1954.338989,-145.197723
1958.844971,-145.197723
1963.360229,-145.159256
1967.885864,-145.131882
1972.423096,-145.131882
1976.969604,-145.131882
1981.526733,-145.159256
1986.095337,-145.178406
1990.673462,-145.197723
1995.262085,-145.197723
1999.862427,-145.197723
2004.47229,-145.197723
2009.092651,-145.225739
2013.723755,-145.265411
2018.366699,-145.265411
2023.019165,-145.265411
2027.682373,-145.265411
2032.357422,-145.265411
2037.042114,-145.265411
2041.737671,-145.265411
2046.44519,-145.284225
2051.162354,-145.299805
2055.890381,-145.372864
2060.629395,-145.372864
2065.380371,-145.372864
2070.141357,-145.372864
2074.913086,-145.372864
2079.697021,-145.467056
2084.490967,-145.467056
2089.295898,-145.467056
2094.113037,-145.521347
2098.939941,-145.625107
2103.77832,-145.667755
2108.627686,-145.761703
2113.489258,-145.858383
2118.361084,-145.858383
2123.243896,-145.761703
2128.139404,-145.667755
2133.044922,-145.625107
2137.96167,-145.667755
2142.891113,-145.761703
2147.830566,-145.781723
2152.781494,-145.858383
2157.744873,-145.858383
2162.71875,-145.899796
2167.703857,-145.919083
2172.700684,-145.920502
2177.709961,-146.025269
2182.729736,-146.040634
2187.76123,-146.062027
2192.80542,-146.134918
2197.859863,-146.159103
2202.926025,-146.134918
2208.005127,-146.062027
2213.094971,-146.062027
2218.196289,-146.062027
2223.309326,-146.062027
2228.435303,-146.134918
2233.572021,-146.179825
2238.720703,-146.248581
2243.882324,-146.248581
2249.054688,-146.248581
2254.23877,-146.179825
2259.436279,-146.179825
2264.644287,-146.062027
2269.864502,-146.062027
2275.0979,-146.062027
2280.342285,-146.062027
2285.598633,-146.179825
2290.867188,-146.248581
2296.148926,-146.272644
2301.44165,-146.300095
2306.746826,-146.300095
2312.065186,-146.300095
2317.394775,-146.300095
2322.736572,-146.300095
2328.091797,-146.300095
2333.458252,-146.309052
2338.836914,-146.311234
2344.228271,-146.345779
2349.633057,-146.358459
2355.049072,-146.414978
2360.477783,-146.430359
2365.920166,-146.45401
2371.373779,-146.727402
2376.839844,-146.881119
2382.320068,-146.900787
2387.811279,-146.900787
2393.31543,-146.900787
2398.833496,-146.900787
2404.363037,-146.900787
2409.905273,-146.900787
2415.460205,-146.901306
2421.029297,-146.917236
2426.610107,-146.972641
2432.203613,-146.987885
2437.811279,-146.987885
2443.430664,-146.987885
2449.062988,-147.009857
2454.709473,-147.050262
2460.367676,-147.105331
2466.039063,-147.105331
2471.723389,-147.105331
2477.422363,-147.105331
2483.133057,-147.105331
2488.856689,-147.105331
2494.595215,-147.163376
2500.345459,-147.163376
2506.108887,-147.163376
2511.886963,-147.163376
2517.677002,-147.163376
2523.480469,-147.163376
2529.298584,-147.163376
2535.128906,-147.174652
2540.972656,-147.184921
2546.82959,-147.269775
2552.70166,-147.314011
2558.585938,-147.314011
2564.483643,-147.314011
2570.39624,-147.314011
2576.321289,-147.269775
2582.259766,-147.184921
2588.213623,-147.182129
2594.179688,-147.182129
2600.159424,-147.182129
2606.152832,-147.182129
2612.161621,-147.184921
2618.182861,-147.269775
2624.218018,-147.269775
2630.268555,-147.269775
2636.331299,-147.269775
2642.408447,-147.269775
2648.500732,-147.269775
2654.605713,-147.318726
2660.724854,-147.370926
2666.859375,-147.370926
2673.006592,-147.420273
2679.168213,-147.446915
2685.34375,-147.535522
2691.535156,-147.563797
2697.739502,-147.535522
2703.957764,-147.495285
2710.192139,-147.535522
2716.439453,-147.563797
2722.700928,-147.621475
2728.978516,-147.786636
2735.269043,-147.846695
2741.573975,-147.859528
2747.893555,-147.860291
2754.229004,-147.865189
2760.577881,-147.865189
2766.941162,-147.860291
2773.320557,-147.859528
2779.713379,-147.846695
2786.12085,-147.786636
2792.544434,-147.786636
2798.981445,-147.786636
2805.43335,-147.786636
2811.900146,-147.786636
2818.383301,-147.786636
2824.879883,-147.786636
2831.391357,-147.786636
2837.919434,-147.786636
2844.461182,-147.846695
2851.017822,-147.859528
2857.591064,-147.865189
2864.177979,-147.865189
2870.780273,-147.865189
2877.39917,-147.859528
2884.031738,-147.846695
2890.679688,-147.786636
2897.342773,-147.742889
2904.022949,-147.741562
2910.717041,-147.706772
2917.426514,-147.695175
2924.152832,-147.695175
2930.893311,-147.695175
2937.64917,-147.695175
2944.422363,-147.660248
2951.209473,-147.634201
2958.012207,-147.634201
2964.830566,-147.634201
2971.66626,-147.634201
2978.516357,-147.634201
2985.38208,-147.634201
2992.265137,-147.634201
2999.162598,-147.634201
3006.075684,-147.623154
3013.006592,-147.606796
3019.951904,-147.601944
3026.913086,-147.601944
3033.89209,-147.601944
3040.885254,-147.601944
3047.894775,-147.606796
3054.92041,-147.623154
3061.963867,-147.653244
3069.021973,-147.653244
3076.096191,-147.653244
3083.188477,-147.653244
3090.29541,-147.656616
3097.418945,-147.660248
3104.560303,-147.677155
3111.716553,-147.695175
3118.889404,-147.699448
3126.078613,-147.699448
3133.286133,-147.699448
3140.508545,-147.699448
3147.747559,-147.703201
3155.005127,-147.706772
3162.277588,-147.741562
3169.566895,-147.742889
3176.874756,-147.86763
3184.197754,-148.12793
3191.537598,-148.42662
3198.895996,-148.577179
3206.269531,-148.577179
3213.6604,-148.577179
3221.068115,-148.577179
3228.494629,-148.581985
3235.936523,-148.584442
3243.395508,-148.635666
3250.873535,-148.636826
3258.367188,-148.650116
3265.87793,-148.72049
3273.407715,-148.746002
3280.953125,-148.746811
3288.516113,-148.759338
3296.096191,-148.769592
3303.695801,-148.880936
3311.311035,-148.885391
3318.943848,-148.915833
3326.596191,-148.957764
3334.26416,-148.961929
3341.949951,-148.990799
3349.655029,-149.013733
3357.376221,-149.05304
3365.115234,-149.075699
3372.874023,-149.075699
3380.648682,-149.075699
3388.441406,-149.091614
3396.251953,-149.097
3404.08252,-149.103775
3411.928955,-149.11673
3419.793701,-149.193848
3427.678467,-149.199432
3435.57959,-149.199432
3443.498779,-149.199432
3451.438232,-149.199432
3459.394043,-149.199432
3467.368164,-149.199432
3475.36084,-149.199432
3483.373535,-149.199432
3491.403076,-149.199432
3499.450928,-149.199432
3507.519287,-149.199432
3515.604492,-149.199432
3523.708252,-149.199432
3531.83252,-149.199432
3539.973633,-149.24321
3548.133545,-149.255981
3556.314209,-149.262787
3564.511719,-149.389313
3572.728271,-149.430725
3580.963623,-149.54538
3589.219971,-149.54538
3597.493408,-149.54538
3605.785889,-149.54538
3614.099365,-149.54538
3622.430176,-149.54538
3630.780029,-149.54538
3639.151367,-149.587677
3647.539795,-149.751144
3655.94751,-149.751144
3664.374756,-149.751144
3672.823486,-149.751144
3681.289551,-149.751144
3689.775146,-149.750565
3698.282471,-149.587677
3706.807373,-149.509171
3715.351807,-149.376022
3723.917969,-149.376022
3732.501709,-149.3685
3741.105469,-149.366577
3749.729004,-149.366577
3758.374512,-149.366577
3767.037842,-149.3685
3775.720947,-149.376022
3784.426514,-149.388107
3793.149902,-149.425964
3801.893311,-149.509171
3810.658936,-149.559875
3819.442871,-149.714874
3828.246826,-149.714874
3837.073486,-149.734253
3845.918213,-149.741989
3854.783203,-149.750565
3863.668701,-149.751144
3872.576904,-149.763351
3881.503662,-149.7966
3890.450684,-149.850281
3899.420654,-149.883392
3908.408936,-149.850281
3917.418213,-149.7966
3926.450195,-149.763351
3935.500977,-149.750565
3944.57251,-149.741989
3953.665039,-149.734253
3962.780762,-149.714874
3971.915283,-149.714874
3981.070801,-149.714874
3990.249756,-149.714874
3999.44751,-149.714874
4008.666504,-149.714874
4017.908936,-149.714874
4027.17041,-149.734253
4036.453369,-149.741989
4045.76001,-149.763351
4055.085693,-149.7966
4064.433105,-149.850281
4073.801758,-149.880646
4083.194336,-149.883392
4092.606445,-149.902054
4102.040039,-149.914841
4111.498047,-149.952118
4120.975098,-150.010208
4130.474609,-150.01413
4139.997559,-150.02095
4149.540527,-150.051987
4159.105469,-150.133698
4168.692871,-150.138626
4178.304199,-150.164383
4187.935547,-150.185776
4197.588867,-150.219086
4207.26709,-150.33374
4216.964844,-150.339828
4226.685547,-150.507858
4236.430664,-150.5466
4246.195801,-150.5466
4255.983398,-150.5466
4265.796387,-150.5466
4275.629395,-150.5466
4285.484863,-150.5466
4295.363281,-150.5466
4305.266602,-150.5466
4315.19043,-150.5466
4325.137695,-150.5466
4335.109863,-150.5466
4345.102539,-150.5466
4355.118164,-150.5466
4365.15918,-150.5466
4375.221191,-150.595581
4385.306641,-150.788239
4395.415039,-150.788239
4405.549316,-150.788239
4415.704102,-150.788239
4425.882813,-150.788239
4436.087402,-150.965622
4446.3125,-151.009079
4456.561523,-151.009079
4466.836914,-151.009079
4477.133301,-151.009079
4487.453613,-151.009079
4497.799805,-151.009079
4508.16748,-151.005325
4518.559082,-151.005325
4528.974609,-151.005325
4539.416992,-151.005325
4549.880371,-151.005325
4560.368164,-151.005325
4570.882813,-151.005325
4581.418945,-151.005325
4591.979492,-150.991608
4602.566895,-150.965622
4613.17627,-150.965622
4623.80957,-150.965622
4634.467773,-150.965622
4645.15332,-150.965622
4655.86084,-150.991608
4666.592773,-150.991776
4677.352051,-151.005325
4688.133789,-151.077698
4698.94043,-151.248627
4709.774414,-151.259094
4720.630859,-151.41124
4731.512207,-151.427933
4742.421387,-151.475555
4753.352539,-151.475555
4764.30957,-151.475555
4775.291504,-151.475555
4786.301758,-151.475555
4797.334473,-151.475555
4808.392578,-151.491669
4819.479004,-151.491669
4830.588379,-151.491669
4841.723145,-151.491669
