Frequency,Amplitude
52.08,-75.06377411
52.16,-81.54315948
52.24,-77.48442078
52.32,-76.67466736
52.4,-81.09040833
52.480000000000004,-84.98826599
52.56,-84.68824768
52.64,-81.64474487
52.72,-76.74770355
52.8,-75.7352066
52.88,-78.55264282
52.96,-75.42086792
53.04,-75.56650543
53.120000000000005,-77.34107971
53.2,-79.80260468
53.28,-76.32568359
53.36,-77.02249908
53.44,-77.21976471
53.519999999999996,-76.1644516
53.6,-77.52862549
53.68,-76.84872437
53.76,-75.20034027
53.84,-75.73061371
53.92,-77.00897217
54.0,-74.93281555
54.08,-82.60903931
54.16,-77.38194275
54.24,-74.69623566
54.32,-76.43819427
54.4,-76.67433929
54.480000000000004,-79.02739716
54.56,-74.0479126
54.64,-77.20327759
54.72,-79.5811615
54.8,-79.34786224
54.88,-82.68443298
54.96,-82.68817139
55.04,-77.32855225
55.120000000000005,-80.16977692
55.2,-79.10549164
55.28,-79.00666046
55.36,-78.6960907
55.44,-77.32320404
55.519999999999996,-80.01216888
55.6,-78.49871826
55.68,-78.34438324
55.76,-75.08430481
55.84,-83.20118713
55.92,-78.02082062
56.0,-84.51420593
56.08,-83.49120331
56.16,-83.22727203
56.24,-76.72409058
56.32,-78.5146637
56.4,-81.22039032
56.480000000000004,-77.57121277
56.56,-79.4990387
56.64,-80.4152832
56.72,-80.23394012
56.8,-76.82976532
56.879999999999995,-79.67910767
56.96,-83.86875153
57.04,-78.69685364
57.120000000000005,-84.41732025
57.2,-82.7266922
57.28,-79.5266037
57.36,-79.57959747
57.44,-83.18222046
57.519999999999996,-74.24892426
57.6,-74.67123413
57.68,-80.92423248
57.760000000000005,-79.40447998
57.84,-93.11898041
57.92,-79.72190857
58.0,-78.90588379
58.08,-80.60553741
58.16,-80.26225281
58.24,-80.10053253
58.32,-83.21533203
58.400000000000006,-83.80989838
58.480000000000004,-85.0767746
58.56,-78.4635849
58.64,-82.21675873
58.72,-80.36065674
58.8,-80.92100525
58.879999999999995,-79.3649826
58.96,-76.75454712
59.04,-76.16620636
59.120000000000005,-75.22825623
59.2,-74.98496246
59.28,-73.99051666
59.36,-72.9390564
59.44,-72.20091248
59.519999999999996,-72.16229248
59.6,-71.36341095
59.68,-73.90911102
59.760000000000005,-72.56095123
59.84,-73.94075775
59.92,-74.25170898
60.0,-73.04728699
60.08,-73.54141998
60.16,-74.35429382
60.24,-76.71400452
60.32,-74.72922516
60.400000000000006,-72.33264923
60.480000000000004,-74.8187561
60.56,-77.79832458
60.64,-71.16327667
60.72,-78.06129456
60.8,-77.78453827
60.879999999999995,-77.57282257
60.96,-80.53281403
61.04,-81.1246109
61.120000000000005,-79.14859009
61.2,-78.89608765
61.28,-78.80485535
61.36,-76.98921967
61.44,-76.97192383
61.519999999999996,-82.95976257
61.6,-80.1177063
61.68,-80.03083801
61.760000000000005,-80.20049286
61.84,-80.00743103
61.92,-79.01046753
62.0,-79.18172455
62.08,-80.33913422
62.16,-76.34967804
62.24,-76.35623932
62.32,-80.45184326
62.400000000000006,-81.8670578
62.480000000000004,-82.70025635
62.56,-83.72228241
62.64,-81.09123993
62.72,-81.85558319
62.8,-79.26953888
62.879999999999995,-79.10901642
62.96,-81.16465759
63.04,-77.86977386
63.120000000000005,-81.26624298
63.2,-81.26809692
63.28,-75.26990509
63.36,-75.26218414
63.44,-78.2616806
63.519999999999996,-76.59894562
63.6,-78.08691406
63.68,-78.83261108
63.760000000000005,-79.49067688
63.84,-79.36182404
63.92,-81.259552
64.0,-78.3184433
64.08,-78.37465668
64.16,-84.38959503
64.24000000000001,-83.96102905
64.32,-78.27350616
64.4,-83.70133209
64.48,-75.16374207
64.56,-84.18039703
64.64,-78.80710602
64.72,-77.8466568
64.8,-81.30097198
64.88,-80.20437622
64.96000000000001,-86.65875244
65.03999999999999,-83.4535141
65.12,-79.44609833
65.2,-79.10063171
65.28,-82.31051636
65.36,-82.20085907
65.44,-81.57369232
65.52,-79.52526855
65.6,-80.51092529
65.68,-78.8640976
65.76,-83.49146271
65.84,-80.16432953
65.92,-81.18829346
66.0,-88.3903656
66.08,-85.89319611
66.16,-83.06014252
66.24000000000001,-77.09529877
66.32,-77.24892426
66.4,-80.20586395
66.48,-81.60551453
66.56,-77.87212372
66.64,-82.57107544
66.72,-76.09732056
66.8,-79.71677399
66.88,-78.3503952
66.96000000000001,-79.35285187
67.03999999999999,-92.27433014
67.12,-79.84266663
67.2,-78.90882111
67.28,-79.51412201
67.36,-78.11857605
67.44,-78.66940308
67.52,-76.7430191
67.6,-78.05480957
67.68,-78.84339905
67.76,-84.01803589
67.84,-79.29296112
67.92,-74.29953766
68.0,-80.81282043
68.08,-77.21097565
68.16,-78.2995224
68.24000000000001,-82.77492523
68.32,-79.72158813
68.4,-79.84545898
68.48,-79.90903473
68.56,-79.05157471
68.64,-79.97502136
68.72,-79.77436066
68.8,-78.99250793
68.88,-83.00492859
68.96000000000001,-77.07662201
69.03999999999999,-78.38562775
69.12,-78.61422729
69.2,-77.58081055
69.28,-76.8560791
69.36,-77.6057663
69.44,-80.55574036
69.52,-84.28118896
69.6,-79.86778259
69.68,-82.32801819
69.76,-83.62471771
69.84,-83.17212677
69.92,-82.40280151
70.0,-77.36518097
70.08,-75.36977386
70.16,-77.1947937
70.24000000000001,-78.09268951
70.32,-78.01329803
70.4,-82.31243896
70.48,-77.88304901
70.56,-80.00624084
70.64,-81.8418808
70.72,-79.45133209
70.8,-76.85955811
70.88,-78.38441467
70.96000000000001,-77.89130402
71.03999999999999,-82.12634277
71.12,-79.25553131
71.2,-78.33646393
71.28,-82.05992889
71.36,-77.63705444
71.44,-76.38355255
71.52,-77.45367432
71.6,-76.44410706
71.68,-81.45040131
71.76,-76.7627182
71.84,-77.08221436
71.92,-84.86748505
72.0,-78.99558258
72.08,-79.39954376
72.16,-81.12134552
72.24000000000001,-76.73866272
72.32,-81.29255676
72.4,-78.39337158
72.48,-78.23565674
72.56,-78.95220184
72.64,-82.983078
72.72,-75.72853851
72.8,-72.39730835
72.88,-78.41252136
72.96000000000001,-77.52243042
73.03999999999999,-77.71652985
73.12,-73.2543335
73.2,-77.39894104
73.28,-77.82989502
73.36,-77.38288116
73.44,-85.38877106
73.52000000000001,-78.32000732
73.6,-81.18883514
73.68,-80.45951843
73.75999999999999,-78.38954163
73.84,-80.39125824
73.92,-77.81163025
74.0,-79.95085907
74.08,-76.91004944
74.16,-75.96573639
74.24000000000001,-83.05111694
74.32,-78.66009521
74.4,-81.82530212
74.48,-86.11251831
74.56,-80.98522949
74.64,-80.51502991
74.72,-80.19228363
74.80000000000001,-77.79879761
74.88,-82.34187317
74.96000000000001,-77.275383
75.03999999999999,-78.52440643
75.12,-78.26148987
75.2,-80.87152863
75.28,-74.26361847
75.36,-75.69947052
75.44,-82.30247498
75.52000000000001,-83.34364319
75.6,-79.30764008
75.68,-79.24430847
75.75999999999999,-79.14442444
75.84,-81.53877258
75.92,-80.59729767
76.0,-78.84700775
76.08,-80.36061859
76.16,-80.26027679
76.24000000000001,-80.67505646
76.32,-79.75026703
76.4,-78.81161499
76.48,-76.25093842
76.56,-82.79486084
76.64,-79.60105896
76.72,-83.69755554
76.80000000000001,-81.04753876
76.88,-81.23033905
76.96000000000001,-77.39165497
77.03999999999999,-79.18869019
77.12,-77.03682709
77.2,-75.78652954
77.28,-78.7971344
77.36,-73.06518555
77.44,-77.20483398
77.52000000000001,-73.31833649
77.6,-71.33073425
77.68,-66.70690918
77.75999999999999,-61.99608612
77.84,-58.27909851
77.92,-54.18250275
78.0,-50.49606323
78.08,-46.46498871
78.16,-43.35257339
78.24000000000001,-39.55129623
78.32,-36.40892029
78.4,-33.216259
78.48,-30.35601997
78.56,-27.3976078
78.64,-24.81667709
78.72,-22.16563225
78.80000000000001,-19.8878212
78.88,-17.62879753
78.96000000000001,-15.48769855
79.03999999999999,-13.65793514
79.12,-11.87054348
79.2,-10.33341884
79.28,-8.834528923
79.36,-7.590257168
79.44,-6.411900043
79.52000000000001,-5.467782021
79.6,-4.631727219
79.68,-3.986201763
79.75999999999999,-3.453112125
79.84,-3.107953787
79.92,-2.898460865
80.0,-2.84533453
80.08,-2.848620176
80.16,-2.960517406
80.24000000000001,-3.212147474
80.32,-3.64528513
80.4,-4.198558807
80.48,-4.937553883
80.56,-5.787167549
80.64,-6.866980076
80.72,-8.015953064
80.80000000000001,-9.376495361
80.88,-10.93603897
80.96000000000001,-12.54049778
81.03999999999999,-14.43763065
81.12,-16.34672928
81.2,-18.50413132
81.28,-20.70657921
81.36,-23.24347115
81.44,-25.74086189
81.52000000000001,-28.5321064
81.6,-31.29058647
81.68,-34.49666977
81.75999999999999,-37.61125946
81.84,-41.11852646
81.92,-44.54162979
82.0,-47.96153641
82.08,-51.63018417
82.16,-56.12262344
82.24000000000001,-59.87327957
82.32,-64.14579773
82.4,-68.17718506
82.48,-70.0192337
82.56,-77.1475296
82.64,-79.4740448
82.72,-82.23023224
82.80000000000001,-80.92523193
82.88,-78.56365967
82.96000000000001,-82.67752838
83.03999999999999,-81.21431732
83.12,-78.43487549
83.2,-77.18504333
83.28,-81.64653778
83.36,-77.9656601
83.44,-74.95261383
83.52000000000001,-75.15363312
83.6,-78.15544891
83.68,-78.22106934
83.75999999999999,-75.17450714
83.84,-80.49781799
83.92,-74.9210968
84.0,-74.86637878
84.08,-75.26969147
84.16,-75.32189941
84.24000000000001,-74.77603912
84.32,-75.10359955
84.4,-82.00406647
84.48,-80.44786072
84.56,-77.17440033
84.64,-82.89743805
84.72,-76.12429047
84.80000000000001,-82.47523499
84.88,-78.46285248
84.96000000000001,-78.08316803
85.03999999999999,-76.97458649
85.12,-75.74358368
85.2,-87.05222321
85.28,-78.85056305
85.36,-77.10578918
85.44,-78.67954254
85.52000000000001,-78.31188965
85.6,-78.93869019
85.68,-79.77175903
85.75999999999999,-80.62482452
85.84,-89.62062836
85.92,-80.00604248
86.0,-76.52174377
86.08,-79.71910095
86.16,-83.90995026
86.24000000000001,-84.12759399
86.32,-83.12969208
86.4,-84.34484863
86.48,-82.22848511
86.56,-75.67192078
86.64,-83.16013336
86.72,-78.32450104
86.80000000000001,-76.26355743
86.88,-75.8422699
86.96000000000001,-81.3809433
87.03999999999999,-86.39740753
87.12,-82.34162903
87.2,-78.52980804
87.28,-78.19778442
87.36,-79.91101837
87.44,-79.62674713
87.52000000000001,-84.38933563
87.6,-80.10891724
87.68,-80.91762543
87.75999999999999,-83.69005585
87.84,-82.11592102
87.92,-78.14421844
88.0,-78.69403839
88.08,-76.86702728
88.16,-76.4392395
88.24000000000001,-75.47687531
88.32,-83.4931488
88.4,-80.37439728
88.48,-76.97470093
88.56,-76.62491608
88.64,-76.27604675
88.72,-79.35569
88.80000000000001,-78.80531311
88.88,-80.73073578
88.96000000000001,-75.98693085
89.03999999999999,-76.19670868
89.12,-76.43235016
89.2,-79.50973511
89.28,-80.20475006
89.36,-80.70611572
89.44,-76.30106354
89.52000000000001,-80.19334412
89.6,-80.21503448
89.68,-79.86335754
89.75999999999999,-78.88420868
89.84,-79.28936005
89.92,-79.0353241
90.0,-79.19398499
90.08,-81.56174469
90.16,-78.43219757
90.24000000000001,-78.95812988
90.32,-83.55657959
90.4,-78.65859222
90.48,-81.37485504
90.56,-83.32048035
90.64,-79.9526062
90.72,-77.32249451
90.80000000000001,-81.14144135
90.88,-76.00198364
90.96000000000001,-80.49838257
91.03999999999999,-79.01534271
91.12,-79.17445374
91.2,-80.07089233
91.28,-80.13077545
91.36,-81.33744812
91.44,-78.52879333
91.52000000000001,-81.01826477
91.6,-82.97237396
91.68,-79.23693848
91.75999999999999,-78.76267242
91.84,-79.15890503
91.92,-79.27225494
92.0,-80.7572403
92.08,-83.70754242
92.16,-81.97780609
92.24000000000001,-75.66179657
92.32,-75.17209625
92.4,-74.6269989
92.48,-74.47085571
92.56,-79.89546204
92.64,-81.85437775
92.72,-80.44210815
92.80000000000001,-77.53043365
92.88,-83.10054779
92.96000000000001,-81.77096558
93.03999999999999,-83.77523804
93.12,-80.88271332
93.2,-83.76258087
93.28,-83.95803833
93.36,-77.4683075
93.44,-84.93009949
93.52000000000001,-85.97556305
93.6,-77.34807587
93.68,-77.04460907
93.75999999999999,-79.11968231
93.84,-83.12850189
93.92,-80.04775238
94.0,-79.54148102
94.08,-84.5816803
94.16,-82.38877869
94.24000000000001,-85.74146271
94.32,-80.55355072
94.4,-81.09790802
94.48,-79.45583344
94.56,-79.66548157
94.64,-78.73124695
94.72,-78.29525757
94.80000000000001,-80.39713287
94.88,-80.94026947
94.96000000000001,-80.21556091
95.03999999999999,-80.95975494
95.12,-78.14588928
95.2,-78.64579773
95.28,-83.55473328
95.36,-84.802742
95.44,-77.71664429
95.52000000000001,-77.67154694
95.6,-80.63504791
95.68,-77.73777771
95.75999999999999,-78.43180847
95.84,-75.00299072
95.92,-79.4849472
96.0,-85.93405151
96.08,-80.8927536
96.16,-80.11870575
96.24000000000001,-84.78676605
96.32,-82.3989563
96.4,-82.18349457
96.48,-82.42383575
96.56,-83.33335876
96.64,-81.3997345
96.72,-78.39306641
96.80000000000001,-77.78125763
96.88,-78.9382019
96.96000000000001,-81.43523407
97.03999999999999,-81.68486023
97.12,-83.26990509
97.2,-82.060112
97.28,-87.37179565
97.36,-80.49420166
97.44,-77.4407196
97.52000000000001,-81.62754059
97.6,-81.23465729
97.68,-81.83660126
97.75999999999999,-81.87535858
97.84,-77.78342438
97.92,-74.67210388
98.0,-75.20953369
98.08,-81.2533493
98.16,-79.80923462
98.24000000000001,-75.65337372
98.32,-75.48944092
98.4,-75.14546204
98.48,-82.47085571
98.56,-78.28437042
98.64,-84.0369873
98.72,-84.08413696
98.80000000000001,-81.53386688
98.88,-72.40195465
98.96000000000001,-73.12409973
99.03999999999999,-79.69846344
99.12,-80.49247742
99.2,-76.93267822
99.28,-76.89581299
99.36,-76.38269043
99.44,-75.97307587
99.52000000000001,-74.60344696
99.6,-76.04992676
99.68,-72.62677765
99.75999999999999,-74.71699524
99.84,-71.39233398
99.92,-72.03543854
100.0,-73.85032654
100.08,-71.15512848
100.16,-73.69262695
100.24000000000001,-74.75839996
100.32,-70.5338974
100.4,-77.00441742
100.48,-71.38323975
100.56,-74.41155243
100.64,-75.2872467
100.72,-75.46450043
100.80000000000001,-76.46311951
100.88,-76.36118317
100.96000000000001,-76.30465698
101.03999999999999,-75.84629822
101.12,-81.48365021
101.2,-78.27177429
101.28,-79.4631958
101.36,-84.96977234
101.44,-83.9866333
101.52000000000001,-83.70739746
101.6,-80.24497223
101.68,-77.74729156
101.75999999999999,-79.50471497
101.84,-78.56652832
101.92,-73.83502197
102.0,-78.07352448
102.08,-84.5118103
102.16,-82.16609192
102.24000000000001,-79.66966248
102.32,-79.10701752
102.4,-86.59824371
102.48,-76.57888794
102.56,-81.35126495
102.64,-79.68695831
102.72,-77.20154572
102.80000000000001,-77.50215149
102.88,-77.12446594
102.96000000000001,-78.94297028
103.03999999999999,-77.07619476
103.12,-74.929245
103.2,-84.78386688
103.28,-82.26456451
103.36,-77.3787384
103.44,-78.02161407
103.52000000000001,-78.71546173
103.6,-84.46463776
103.68,-79.31295776
103.75999999999999,-80.82963562
103.84,-76.34053802
103.92,-83.31197357
104.0,-81.27036285
104.08,-85.87700653
104.16,-81.42034149
104.24,-82.25494385
104.32000000000001,-76.902565
104.4,-76.85020447
104.48,-78.32048798
104.56,-78.34732819
104.64,-78.33854675
104.72,-79.93125916
104.8,-79.01279449
104.88,-88.33316803
104.96000000000001,-73.59512329
105.04,-73.45348358
105.12,-77.69620514
105.2,-87.0133667
105.28,-80.14182281
105.36,-77.04503632
105.44,-75.4263382
105.52,-74.61125946
105.6,-74.68177032
105.68,-76.45650482
105.76,-79.12335968
105.84,-78.94731903
105.92,-79.29344177
106.0,-78.97600555
106.08,-82.53984833
106.16,-80.99399567
106.24,-77.6009903
106.32000000000001,-77.76384735
106.4,-77.9655838
106.48,-77.52259827
106.56,-82.32357788
106.64,-83.95704651
106.72,-76.85381317
106.8,-76.11071014
106.88,-76.11654663
106.96000000000001,-89.07591248
107.04,-80.41721344
107.12,-79.52184296
107.2,-80.4390564
107.28,-79.83068085
107.36,-80.7232666
107.44,-74.29329681
107.52,-78.1238327
107.6,-82.96353912
107.68,-82.7170639
107.76,-75.73821259
107.84,-75.8868103
107.92,-82.63147736
108.0,-82.02951813
108.08,-85.02655029
108.16,-80.30930328
108.24,-84.77400208
108.32000000000001,-82.08049011
108.4,-81.55168152
108.48,-79.9251709
108.56,-77.29904938
108.64,-81.532547
108.72,-77.81216431
108.8,-77.9066391
108.88,-81.62897491
108.96000000000001,-81.14299774
109.04,-85.86528015
109.12,-81.20259857
109.2,-78.30667877
109.28,-83.0981369
109.36,-84.063797
109.44,-81.86282349
109.52,-85.44989777
109.60000000000001,-85.72708893
109.68,-80.49226379
109.76,-77.86721039
109.84,-78.90205383
109.92,-80.40704346
110.0,-79.89884949
110.08,-82.48092651
110.16,-76.92580414
110.24,-77.42914581
110.32000000000001,-81.16780853
110.4,-80.16516876
110.48,-78.41687775
110.56,-85.36252594
110.64,-85.09397125
110.72,-83.43444824
110.8,-82.28662109
110.88,-75.61998749
110.96000000000001,-83.12784576
111.04,-80.14040375
111.12,-82.70736694
111.2,-80.43182373
111.28,-81.17837524
111.36,-82.36192322
111.44,-83.28610992
111.52,-79.56633759
111.60000000000001,-75.02801514
111.68,-86.01701355
111.76,-78.35045624
111.84,-80.99891663
111.92,-80.88615417
112.0,-82.33865356
112.08,-82.79936218
112.16,-78.61707306
112.24,-77.95977783
112.32000000000001,-77.23498535
112.4,-81.31974792
112.48,-78.10012817
112.56,-78.64279175
112.64,-83.83282471
112.72,-83.7879715
112.8,-78.4163208
112.88,-78.80857086
112.96000000000001,-76.98996735
113.04,-79.0353241
113.12,-74.08485413
113.2,-74.1706543
113.28,-77.14073181
113.36,-80.80621338
113.44,-76.05187225
113.52,-76.62870789
113.60000000000001,-82.4730835
113.68,-89.74131012
113.76,-75.39022064
113.84,-77.58143616
113.92,-85.56946564
114.0,-83.94996643
114.08,-79.00179291
114.16,-76.46968079
114.24,-76.47146606
114.32000000000001,-82.50279999
114.4,-86.50548553
114.48,-88.5174942
114.56,-80.53093719
114.64,-78.3628006
114.72,-80.41369629
114.8,-80.54269409
114.88,-81.54436493
114.96000000000001,-77.56333923
115.04,-85.28610992
115.12,-82.64633942
115.2,-81.85388184
115.28,-80.94625854
115.36,-79.54415894
115.44,-80.93047333
115.52,-82.5594101
115.60000000000001,-77.84709167
115.68,-76.3306427
115.76,-75.64646912
115.84,-83.40611267
115.92,-77.18666077
116.0,-79.86582947
116.08,-81.94895935
116.16,-82.56806946
116.24,-81.03901672
116.32000000000001,-80.52033234
116.4,-80.17421722
116.48,-77.83841705
116.56,-78.44025421
116.64,-78.69937897
116.72,-81.24757385
116.8,-80.44034576
116.88,-82.00016022
116.96000000000001,-81.95900726
117.04,-80.57431793
117.12,-78.46317291
117.2,-81.75674438
117.28,-80.06012726
117.36,-76.83269501
117.44,-82.36044312
117.52,-77.21855927
117.60000000000001,-77.37132263
117.68,-87.83654785
117.76,-81.18689728
117.84,-77.3585434
117.92,-77.00532532
118.0,-79.30574036
118.08,-77.05124664
118.16,-82.63516998
118.24,-78.43808746
118.32000000000001,-78.96934509
118.4,-81.20016479
118.48,-81.2070694
118.56,-81.71139526
118.64,-78.45975494
118.72,-74.65939331
118.8,-79.29839325
118.88,-78.62778473
118.96000000000001,-75.82618713
119.04,-79.61289978
119.12,-77.92646027
119.2,-80.06903839
119.28,-78.29615784
119.36,-79.95159912
119.44,-76.38399506
119.52,-75.89823914
119.60000000000001,-78.47959137
119.68,-77.30319214
119.76,-78.32445526
119.84,-78.03063965
119.92,-75.21951294
120.0,-73.41194153
